id,posting_id,country,advertiser_type,organization_name,source_url,full_text
4273,8315461edd2d4975af7714a09d3da672,uk,no,Entertainment One,https://careers-entertainmentone.icims.com/jobs/2444/production-assistant-%2812-month-ftc%29/job?in_iframe=1,"Production Assistant (12-Month FTC)
       Job Locations UK-LDN-London
       Posted Date 9 hours ago(8/13/2019 4:32 AM)

        # of Openings
                1

        Category
                TV & Digital

        Type
                Fixed Term Full-Time

About Entertainment One

   Entertainment One Ltd. (LSE:ETO) is a global independent studio that specialises in the development, acquisition, production, financing, distribution and sales of entertainment content. The Company's diversified expertise spans across film, television and music production and sales; family programming, merchandising and licensing; digital content; and live entertainment. Through its global reach and expansive scale, powered by deep local market knowledge, the Company delivers the best content to the world.

   Entertainment One's Family & Brands Division is an exciting, fast growing entertainment company that specialises in the development, production, distribution and brand management of kid's TV content. Key properties in the brand portfolio include international pre-school TV phenomenon Peppa Pig and superhero hit PJ Masks. Alongside these popular television properties, eOne Family & Brands' portfolio also boasts acclaimed kids content including Ben & Holly's Little Kingdom, Winston Steinburger and Sir Dudley Ding Dong and Cupcake & Dino: General Services.

   Entertainment One's Family & Brands Division is now gearing up for the launch of its newest property, Ricky Zoom, a brand-new animated pre-school TV series from the producers of PJ Masks.

   Entertainment One's Family and Brands has close to 200 employees based in London, New York, Toronto, Melbourne, Hong Kong, Shanghai and Sao Paolo. It is part of the wider Entertainment One Group, a leading international entertainment company with film, TV and music operations across the world. The Entertainment One Group has over 1,300 employees worldwide, with offices in LA, Toronto, London, New York, Madrid, Amsterdam and Sydney.

Position Summary

   The Production Assistant will support the Director in the execution of the global digital video plan for our pre-school brands, Peppa Pig, PJ Masks and Ricky Zoom. The role will focus on the day-to-day coordination of our animated and live action ancillary productions for YouTube and social media.

Responsibilities

     * Co-ordinating with external suppliers to ensure the timely delivery of assets, and with internal stakeholders to collate feedback and approvals. Dealing with any enquiries or issues from either side quickly and confidently.
     * Keeping production documents up to date, ensuring all content is catalogued correctly, costs are logged, and videos are scheduled for release - owning our process. Sorting footage and supplying editors/animators with all assets required for post-production.
     * Leading on the pre-production for live action shoots - sourcing props & sets (including building some sets where required!), booking talent and crew, booking shoot space, ensuring kit is prepared and available.
     * Attending and setting up Toy Play shoots. Ensuring props, sets and kit are present, setting up lights and sets, tidying the studio at the end of the day. Confident to step in and play a key role in directing/producing on Toy Play shoots where required. Playing an increasingly pivotal role in leading these shoots with a view to taking over these productions entirely.
     * Feeding back on creative concepts, scripts, animations and edits. Developing an understanding of what makes great content for both kids and their parents and making suggestions to ensure this is reflected in the content we produce.
     * Working with the channel management team to understand performance of our content and identifying opportunities for improvement.
     * Ad hoc tasks and responsibilities as required by the team

Key Competencies

     * A demonstrable interest in video production
     * A knowledge of digital video and social media platforms
     * A passion for kids' brands and for storytelling
     * Excellent communication and organisation skills
     * Ability to work collaboratively with a positive, pro-active and helpful approach
     * Ability to build strong working relationships both internally and externally
     * Ability to work independently and stay calm under pressure
     * No airs or graces - ready to roll up your sleeves and get stuck in!

   We are an equal opportunities employer and we welcome applications from all suitably qualified persons. To be considered for this position you must provide evidence that you/be able to demonstrate that you have the right to work in the UK."
5710,aec96aa5fdff4b55a4c1915e35b43aca,uk,no,Carpetright Plc,https://careers.carpetright.co.uk/search/3028,"Part Time Customer Advisor - Merthyr Tydfil

   Merthyr Tydfil Merthyr Tydfil Dowlais Top Retail Park, CF48 2TA 51.768411 -3.339748
   6/25/2019 9:00:00 AM Carpetright

Job Details

Location

   Carpetright Merthyr Tydfil

Contract Type

   Permanent

Working Pattern

   Part Time

Salary

   £6,084 - £9,500 OTE

Closing Date

   31/07/2019 16:15
   2019-07-31T16:15:00

The Role

   This role is for 18hrs per week.

   As one of our Customer Advisors you will be responsible for making sure our customers receive the best service we can deliver by putting them at the heart of everything you do. You will be highly motivated, approachable and can demonstrate great skills in building rapport with our customers.

   You will be required to fulfil and understand our customer's needs by providing an inspirational, creative consultation and making the customer experience one they will not forget.

   No day will be the same, you could be advising on what product is best suited to our customer's needs, arranging finance or dealing with measurements to looking after store presentation and promotions.

Why join us?

   Carpetright is the award winning carpet, flooring and beds specialist, offering a fantastic range of products that are guaranteed high quality along with a great service. With over 500 stores, we are recognised as Europe's largest and leading flooring retailer.

   The two most important things to us are our Customers and our Colleagues, these are what have made us the market leader in what we do. If you are passionate, friendly and have bags of energy you'll fit right in.

   Flooring and Beds is what we know best and we'll pass that knowledge on so you are equipped with the tools to become a success - the sky is the limit!

Skills

   * Previous experience in a consultative retail environment is advantageous but not essential.
   * A Passion or an eye for design.
   * Enthusiasm to drive our business forward and personally succeed.
   * Delivering a Retail experience enabling natural conclusion of a sale.
   * Creating a relaxed, fun and enjoyable shopping experience.
   * A real passion for service and customers.
   * A fun and positive attitude.
   * Strong desire and belief to be the best in all aspects of your role.

Benefits

   In return for your hard work and commitment you will be rewarded with a competitive salary + commission. We also offer fantastic additional benefit, which include:

   * Pro-rata 28 days holidays.

   * Enchanced Maternity & Paternity

   * Pension Scheme

   * Discount Portal

   * Uniform

   * Generous Commission scheme for each sale made and other incentives.
   * Comprehensive Product training with ongoing updates.
   * Colleague Discount Scheme.
   * Save as you earn scheme.
   * Opportunity for career progression supported by structured development.
   Apply Now

Job Details

Location

   Carpetright Merthyr Tydfil

Contract Type

   Permanent

Working Pattern

   Part Time

Salary

   £6,084 - £9,500 OTE

Closing Date

   31/07/2019 16:15
   2019-07-31T16:15:00

Your place in our world

   Store Manager
   Part Time Customer Advisor - Merthyr Tydfil
   No direct reports
   Apply Now"
1909,62c8f4cb3184444dbeb0672505f3d6f9,uk,yes,Roc Recruitment,https://www.roc.co.uk/careers/33844/Retail-Administrator-Luxury-Menswear-Made-To-Measure-London-West-End-Liamra,"Retail Administrator - Luxury menswear made to measure

   Salary: Up to £26000 per annum + Bonus
   Location:
   Division: ROC Operations
   Position Type: Perm
   Post Date: 18-06-2019 05:18 PM
   Ref #: LiamRA
   Contact: Liam Heaphy
   Apply Direct Apply with LinkedIn
   * Retail Administrator - Luxury menswear made to measure
   * Flagship Store
   * West End, London
   * Full Time - 40 hours per week
   * £26,000 Plus Bonus

   Main Responsibilities

   Sales

   *Support the MTM team to book appointments, accept deliveries and track alterations in an efficient and timely manner resulting in sales budgets and repeat business being achieved.
   *Fully understand the MTM service, including cloth books and customisation, support team, when necessary, with consultations either face to face or via email/phone
   *Support the store in taking every opportunity to promote the MTM service, including attending events/networking

   Service

   *Welcome and acknowledge customers as they enter the store/MTM suite/ phone the department. Demonstrate patience, politeness and a full understanding of the service.
   *Always offer hospitality to clients and ensure the environment/ambience in the suite is luxury at all times.
   Discuss client issues or queries in a discreet and professional manner at all times.
   *Determine the needs of the client quickly and politely and deliver supportive advice. Have the confidence to say 'no' if necessary and guide the client to a better solution.
   *Maintain a high level of personal presentation in line with the company dress code, as well as good personal hygiene and grooming standards
   *Strong interpersonal skills and the ability to adapt service requirement to the customer

   Operations

   *Comply with the MTM procedure manual, ensuring all follow-up emails are sent promptly and customers details are logged correctly
   *Daily management of the MTM appointment diary. Full responsibility for ensuring no double-bookings or wrongly booked appointments.
   *Manage the MTM email account, responding to enquires in a timely manner, establishing facts, customer requirements and escalating/seeking advice where necessary
   *Manage the MTM phone line, answering calls promptly, escalating issues immediately, transferring calls when away from desk
   *Full responsibility for the daily completion of the MTM Alterations spreadsheet, the tracking of the garments and timeframes.
   *Full responsibility for the daily completion of the Critical Path, ensuring that issues are chased and emails sent
   *Accept and process MTM deliveries, inform MTM Consultants, manage appointment booking
   *Work with MTM Administrator to follow up on out of stocks, etc. Ensure customers are informed and solutions found.
   *Support with customer issues, consider solutions and discuss with Manager and Consultant to resolve
   Apply Direct Apply with LinkedIn"
3015,9891414f48fb4855adefe631c6254759,uk,no,New Look,https://apply.newlook.jobs/en/vacancies/25345/store_manager/kingston/,"Store Manager

   Apply now

Permanent / Fixed Term

   Permanent

Closing Date:

   25/07/2019

Store Location

   Kingston

More about the role

   Your important role:
   In this store not only will you have the opportunity to build and maintain relationships with new look customers but also drive your team to do the same. You will be fully accountable for the success of your team, working closely with your regional manager to set goals and objectives that are in line with our vision for the store. Continuously identifying opportunities which will impact KPI's, customer service, team development and overall sales.

   Fun fact. The majority of our regional managers and head of retails have once been a local store manager.

   Where could this role take you?
   We have a great induction and training plan in place for all our store managers. Your regional manager will partner with you, inspire you and drive you to enhance your New Look career. They will do this by regular one to ones to identify development areas and celebrate success! We also offer various opportunities for our store managers drive their own tailored career path.

   What makes us different?
   At New Look, everything we do is for the love of fashion. Without following that core belief, we wouldn't be where we are now. But, what else does it take to be one of the biggest brands on the UK's high street? We think that it comes down to our employees - and our mission make every customer look and feel great.

   How you we do this? We make it easy. We are brave. We care. We act with pace. We take responsibility. That's the New Look way. If that sounds like you, we'd like to have you on our team! We're always searching for enthusiastic and dedicated individuals to take New Look to exciting places."
6498,c7eca902768c443d9f9d3df4397f259c,uk,yes,BMC Recruitment Group,https://independentjobs.independent.co.uk/job/14643080/finance-and-funding-coordinator/,"Finance and Funding Coordinator

   Recruiter
          BMC Recruitment Group

   Location
          UK

   Salary
          Competitive

   Posted
          17 Jul 2019

   Closes
          16 Aug 2019

   Ref
          1181382153

   Sector
          Accountancy

   Contract Type
          Permanent

   Hours
          Full Time

   Our Clients vision is to be a leading international institution in terms of innovative technology solutions in the Offshore Renewables Energy Sector. They develop and deliver the most cutting-edge projects, focussing on the new frontiers being pushed by the sector.

   Role Purpose -

   This role is pivotal in providing an efficient financial processing capability within the organisation. The successful candidate will provide day to day operational support to the finance team. They will specifically, administer the tight financial controls and demonstrate a deep understanding of the funding streams relating to the project.

   Key Responsibilities -
     * Administer ERDF / WEFO funded projects where appropriate, adhering rigidly to guidelines in order to minimise risk of clawback.
     * Awareness of overall funding requirements and as such show a willingness to work closely with various colleagues throughout the business to ensure all outputs, including non-financial are delivered.
     * Processing all Supplier Invoices accurately and on a timely basis
     * Ensuring invoices are paid to the agreed specification.
     * Raising or responding to all queries relating to purchase ledger either internally or externally
     * Administration / Procurement knowledge

   Qualifications/Experience-
     * Strong Communication Skills - both written and verbal.
     * Ability to effectively prioritise workload and work to funding deadlines.
     * Confidence to work with individuals from across the organisation at all seniority levels
     * Team player and self-starter with ability to work with minimum supervision and work proactively using their own initiative.
     * Proficient with Microsoft Excel, Word, PowerPoint & Outlook software.
     * Knowledge of SAGE accounting software advantageous.
     * Public company background advantageous.
     * ERDF knowledge highly desirable

   Share
   Apply

Similar jobs

     *

Part Time Claims Handler
          + Ipswich, UK
          + Competitive
          + Employment Specialist
          + 1 day ago
          + You need to sign in or create an account to save
     *

Financial Advisor - West London
          + UK
          + Competitive
          + GCB Agency Recruitment
          + 1 day ago
          + You need to sign in or create an account to save
     *

Audit Senior
          + Wells, UK
          + Competitive
          + Bennett & Game Recruitment Ltd
          + 1 day ago
          + You need to sign in or create an account to save

Similar jobs

     *

Part Time Claims Handler
          + Ipswich, UK
          + Competitive
          + Employment Specialist
          + 1 day ago
          + You need to sign in or create an account to save
     *

Financial Advisor - West London
          + UK
          + Competitive
          + GCB Agency Recruitment
          + 1 day ago
          + You need to sign in or create an account to save
     *

Audit Senior
          + Wells, UK
          + Competitive
          + Bennett & Game Recruitment Ltd
          + 1 day ago
          + You need to sign in or create an account to save

   -->
   -->"
1254,3f60e78bddbe41c2b40f5fce1d939166,uk,no,Bank of America Corporation,http://careers.bankofamerica.com/job-detail/19040071/united-kingdom/us/business-support-manager,"Business Support Manager

Camberley, United Kingdom

Job number: 19040071

   Job Description:

   Corporate Title: Vice President

   Location: Camberley

   Line of Business: GIS

   Are you a visionary, dynamic, Tech professional who acts with integrity to achieve consistent success? Here in our Camberley office we are seeking a GIS EMEA Chief Operating Officer (COO) to join our team.

   You will be part of the senior leadership team for the function, with wide-ranging responsibilities across GIS disciplines in support of the Regional GIS executive. Your role aligns globally to the GIS Business Operations Executive and will play a key role to support the global GIS agenda.

   You will have regular interaction with regional executives across GT&O, GBAM and global GIS executives to deliver core elements of the role. You will lead a team of people who handle functions across COO and you will require management experience to inspire change and results.

   Deep knowledge across a broad range of disciplines and the ability to talk confidently about topics within the function and more complex GIS issues is important. You are able to question and continuously seek improvement to drive efficiency.

   What will your responsibilities include?
     * Direct support to GIS Executive for EMEA including support to deliver critical objectives
     * Deliver critical controls and outputs including finance, headcount, recruitment, internal communications and location strategy etc.
     * Lead the workforce management planning for all GIS teams based in the region
     * Build and deliver management off sites, in line with strategic aims as set by the Regional Executive and senior team
     * Produce GIS central messaging, including Town Halls, Leadership Team meetings, wider management meetings
     * Production and collation of strategic materials across the breadth of functional activities, including but not limited to Strategy and Evolution, Org Health updates, location strategy, key work stream reporting and key achievements
     * Deliver the next generation of metrics to meet business and regulatory requirements, partnering globally across GT&O including Executive and board level metrics

   What skills/competencies will you possess?
     * Deep experience across a range of disciples including Change Management, HR, Finance, Communications, Business Support and Operations
     * Experience with engaging and communicating effectively with senior audiences on complex and sensitive matters
     * Experience of working collaboratively with partners at multiple levels
     * Solid analytical skills with attention to detail and great ability to drive teams to achieve outcomes
     * Able to influence and lead teams across the GIS organisation to deliver GIS strategy
     * Excellent communication and presentation skills, both verbal and written
     * Previous experience working within a Digital environment or across different Lines of Businesses both in GT&O and across GBAM
     * Experience with designing and implementing organisational support models

   About Bank of America Merrill Lynch

   Bank of America is one of the world's leading financial institutions, serving individual consumers, small- and middle-market businesses, large corporations and governments with a full range of financial and risk management products and services. Bank of America Merrill Lynch is the marketing name for the global banking and markets businesses.

   The company has had a presence in EMEA since 1922. With offices in 19 countries on three continents, it offers an integrated and comprehensive set of products and services across Global Corporate and Investment Banking, Global Markets and Consumer Card, serving the needs of individual, corporate, institutional and government clients, combining the best of local knowledge and global expertise. Developing solutions for social and environmental challenges is at the core of Bank of America Merrill Lynch's responsibility platform. In more than 90 countries around the world, we partner with employees, clients and stakeholders to help make financial lives better.

   Apply

   If you're interested in this opportunity please send your details to us by applying online.

   Good conduct and sound judgment is crucial to our long term success. It's important that all employees in the organisation understand the expected standards of conduct and how we manage conduct risk. Individual accountability and an ownership mindset are the cornerstones of our Code of Conduct and are at the heart of managing risk well.

   We are an equal opportunities employer, and ensure that no applicant is subject to less favourable treatment on the grounds of gender, gender identity, marital status, race, colour, nationality, ethnic or national origins, age, sexual orientation, socio-economic background, responsibilities for dependants, physical or mental disability. The Bank selects candidates for interview based on their skills, qualifications and experience.

   As part of our standard hiring process to manage risk, please note background screening checks will be conducted on all hires before commencing employment.

   Posting Date: 06/10/2019

   Location: STANHOPE RD - YORKTOWN BUSINESS PARK - United Kingdom

   Full / Part-time: Full time

   Hours Per Week: 35"
5317,a3a2d0547c5d41ebbafe9a752bc1f77f,uk,no,Care UK,https://www.nurses.co.uk/jobs/nursing/968882/day-centre-manager-in-ipswich-suffolk-care-uk/,"Day Centre Manager

Ipswich, Suffolk, England
IP2 9SD

   Pay
          N/A

   Hours
          Full time

   Type
          Bank

   Job level
          Admin - Sales - Clerical

   Posted
          26 Jun 2019

   Closes
          26 Jul 2019

Job Description

   Job Summary
   To manage the Day Care Centre, which provides activity based care for the elderly service user.

   Key Responsibilities
     * Understand, implement and evaluate aims, objectives, policies, procedures, guidelines and principles of good practice.
     * Understand and implement legislative and regulatory requirements relevant to service user group.
     * Able to operate a service, which is flexible, responsive and non-discriminatory.
     * Assess potential service users who may be considering attending the centre.
     * Work with other professionals to develop a specialist service.
     * Market the service to potential service users directly or via other agencies.
     * Maintain effective communication with service users, relatives, carers and other members of the general public.
     * To allocate, monitor and control financial resources.
     * To create and maintain administrative systems.
     * To recruit, select and supervise specialist staff. Support of a dispersed workforce is a crucial element of the management of staff.
     * To plan, allocate and evaluate the workload of all staff.
     * Collaborate with the Training and Development Officer to organise inductions to identify and provide for ongoing training needs, providing a positive learning environment for all staff.
     * Establish and maintain effective working relationships.
     * Develop and maintain effective assessment and review procedures, which become the foundation for appropriate personal documentation.
     * Ensure that appropriate types of intervention take place to meet service user needs and rights.
     * Liaise with other agencies involved with the service user to ensure the provision of integrated services.

     * Where you'll work
     * Prince George House care home in Ipswich opened in February 2015 and delivers the best in 24-hour nursing, residential and respite care to older people. The care home also provides day care for older people who still live in their own homes in the local area.
       The 80-bed care home is handy for the A14, and friends and family can visit at any time of the day or night and stay for as long as they like. The teams at Prince George House deliver the best in tailored, quality care while enabling residents to continue living as independently as possible. With its own cinema, coffee shop, hair salon, bistro-style dining areas, fine food and regular activities, every thought has been given to ensuring that the home's residents continue to enjoy a great lifestyle.

   Care UK is committed to ensuring that it employs people with the right mix of talent, skills and potential and will assess every applicant fairly regardless of race, gender, religion, sexual orientation, responsibilities for dependents, age, physical/mental disability or offending background. Having a criminal record will not necessarily prevent you from working with us, it will depend on the nature of the role and background of any offence.

   Ref: SYS-100236_crt:1561565453371

Care UK - 350 jobs https://www.nurses.co.uk/jobs/nursing/care-uk/ https://www.nurses.co.uk/Images/Default/recruiters/Thumbnail/93b83ab3-72ad-4fa5-b667-9e7e8d8d6c86131235978989832043.png

Care UK - 350 Jobs

This job was posted to Nursing home nurse in Ipswich, Suffolk, England"
2249,431ad9ceb3ed4ea0879fb1b9d71bcef2,uk,no,"GTT Communications, Inc.",https://gtt.wd3.myworkdayjobs.com/en-US/External/job/UK-London-125-Old-Broad-St/Strategic-Account-Director_R0005485,"Strategic Account Director

   UK London-125 Old Broad St

   The Strategic Accounts Sales team at GTT is responsible for many of the company's most important customers. To reflect this importance to GTT, we are investing in bringing additional talent into the team. If you are an experienced sales professional with a track record of developing and executing a ""Retain and Grow"" strategy for your customers, GTT could represent the next major step forward in your sales career.

   If you can answer ""yes"" to the following questions, we want to talk to you.

     * Do you want to work for a company which is disrupting the telco market?
     * Are you a seller not a farmer?
     * Are you experienced in selling at C-Level?
     * Do you successfully navigate around obstacles both within your customers and internally?
     * Are you ready to roll your sleeves up to get things done?
     * Do you consistently get your deals signed without delay?
     * Do you want to sell the best in class Network products?
     * Do you want to work with an inspirationally led sales team of high achievers that make working fun?

   GTT Is growing very fast in terms of both size and scale. Our sales force is at the heart of how this has happened, it's no fluke. Our product and service delivery are second to none, we sell quality products and services and implement them quickly, our customers love that. Other communications companies simply can't compete with our lead times and as a great sales person you need to be 100% sure you can give a quality product/service to a customer quicker and more cost effectively than anyone else.

   What does this equate to for you??

   Market busting earnings potential, un-capped commissions, and global recognition.

   So what does a GTT Account Director do?

     * Understands our customer's business objectives and how GTT's solutions support these
     * Works across the GTT team to ensure customers benefit from an excellent experience
     * Identifies new opportunities to increase the number of GTT services consumed by our customers
     * Sells GTT's full suite of products and solutions within the UK and internationally
     * Demonstrates a structured, data driven approach to developing accounts and opportunities
     * Collaborates with the marketing team to identify customer focussed events and initiatives

   Essential knowledge/experience
     * Must be confident and hungry to engage with C level executives on their business challenges and translating needs into benefits.
     * Knowledge of Cloud, Networking or Communications.
     * Be ambitious, competitive with a winning mentality.
     * Be comfortable with technical topics.
     * You enjoy sales, treat it as an art form and enjoy having fun with the team.

   Qualifications/Courses:

   · Excellent written and verbal grasp of English.

   · Knowledge of applicable sales methodologies (SPIN, Miller Heiman etc).

   · 5-10+ years enterprise sales experience

   Posted Today

   Full time

   R0005485"
4526,e7b55e3a175a45c0bead278ccdc5a539,uk,no,BP,https://jobs.bp.com/job/united-kingdom/legal-secretary-and-team-assistant/198/12280853,"Legal Secretary and Team Assistant

   United Kingdom - South East - London
   Apply now
   Job ID 102359BR Job category Business Support Group Segment Corporate & Functions Relocation availableNo CityLondon CountryUnited Kingdom Travel required No

Job profile summary:

   Responsible for providing general support potentially, for multiple teams with a variety of administrative activities in order to support an effective, efficient and compliant business. The K level for this position is based on complexity of accountabilities including breadth and/or depth of knowledge and skills required.BP IST Legal in Canary Wharf currently has 28 lawyers providing legal advice and support to BP's Oil, Gas and Power trading businesses (""IST"") business units, supported by four team assistants. The role is Team Assistant to lawyers from a number of different teams: Global LNG, Global Integrated Gas & Power and European Gas & Power. The team includes a Managing Counsel and a number of Senior Counsel and Counsel (up to 8 in London, with a potential requirement to support a Counsel in Beijing if required). Role includes certain responsibilities previously performed by a paralegal and the successful candidate must be willing to learn new skills and to be responsible
   for continuing to develop those skills, be adaptable, confident and above all be prepared and eager to step outside of the usual parameters of the Team Assistant role.

Job Advert:

   BP IST Legal in Canary Wharf currently has 28 lawyers providing legal advice and support to BP's Oil, Gas and Power trading businesses (""IST"") business units, supported by 4 team assistants.
   In this role you will be responsible for providing general support potentially, for multiple teams with a variety of administrative activities in order to support an effective, efficient & compliant business.
   Key Accountabilities
     * Typing, preparation and formatting of complex legal documents and presentations
     * Entering and updating legal information and documents into key databases, taking responsibility for meeting deadlines and liaising with clients
     * Assisting in the operation of the process for capturing legal know-how within the department
     * Preparation of travel itineraries and agendas, booking of flights, hotels and transport
     * Collating expense receipts and preparing monthly submission of eExpenses ensuring accuracy and deadlines met
     * Working with the Managing Counsel in relation to internal and external budgeting processes
     * Archiving and retrieving original legal documents and upholding the filing systems of such documents
     * Liaising and communicating clearly and accurately in a timely manner with the Business and other departments across BP, in the execution and recording of legal documents
     * Assisting with matter set up in Agile (BP Legal's document and spend management system)
     * Holiday cover for other Team Assistants in Canary Wharf
     * General office admin: log IT requests and faults, source and book meeting rooms, order stationery, meet guests, ad hoc duties

   Key Challenges
     * Needs to work proactively in a fast paced and demanding environment
     * Needs to be diligent, accurate and confident
     * Happy to work unsupervised and to assume sole responsibility for key tasks
     * Needs to be proactive in keeping technical skills up to date
     * Needs to be highly organised and systematic in working

   Essential Experience and Job Requirements
     * Performs a variety of administrative tasks which may include maintaining all files (both card copies and electronic), calendars, updating procedures, maintaining vacation schedules, process payroll and liaising with the service centre to resolve payroll issues, maintain shift schedules, ordering office supplies, ordering meals, travel/logistical arrangements, processing expense reports, manage, track and report metrics and provide other reports as requested.
     * Full range of top-class team-admin skills, including organisation, prioritising, forward planning and administration
     * Experience in a city law firm, large in-house legal department or similar environment
     * Excellent IT skills
     * Willingness to learn new skills, be flexible in approach and widen the role's horizons
     * Good communication and telephone manner
     * Adaptable, with strong inter-personal skills and ability to communicate at a variety of levels
     * Supportive team working and networking skills with peers and managers worldwide
     * Ability to work with others in a team, sharing responsibility for quality and delivery with colleagues as well as ability to work on own initiative, being proactive and diligent in all areas of work
     * Advanced Microsoft programme experience including Word, PowerPoint and Excel, sufficient to enable handling, formatting and change tracking in complex documents.
     * Assists with supporting the delivery of correspondence, creating and modifying various documents using Microsoft Office.
     * Handle administrative requests and queries.
     * May assume responsibility for maintenance of office equipment, including computers, copy machines and fax machines.
     * Complies with BP's Code of Conduct and models BP's Values & Behaviours

About BP:

   We are a global energy business involved in every aspect of the energy system. We have 75,000 employees in 80 countries, working towards delivering light, heat and mobility to millions of people, every day. We are one of the very few companies equipped to solve some of the big complex challenges that matter for the future. We have a real contribution to make to the world's ambition of a low carbon future. Join us, and be part of what we can accomplish together.
   Apply now"
2643,4f889a6fa7b84407ad0511f959edcb4b,uk,no,Clifford Chance,https://neuvoo.co.uk/view/?id=4afa863484c3,"Legal Technology Manager (LTM)
   Clifford Chance
   London, England, UK
   4d ago

   Clifford Chance is one of the world'sleading law firms, helping clients achieve their goals by combining the highestglobal standards with local expertise.
     * The firm has unrivalled scale and depth of legal resources across thethree key markets of the Americas, Asia and Europe and focuses on the coreareas of commercial activity : capital markets;
       corporate and M&A; financeand banking; real estate; tax; pensions and employment; litigation and disputeresolution.
       Alongside world-class legal careers, Clifford Chance offersexcellent opportunities in the support functions that underpin its businessoperations.
       By joining us in business services, you will help us to innovate inthe way we deliver our services and enable us to run a successful multinationalbusiness that never stands still.
       Business services are integral to therunning of the firm and are critical to its success.
       Legal Technology Managers (LTMs) are the 'go to' points of contactfor their practice areas on IT related activities. They are based within the practice areas and arethe interface between the business and IT.
       Reporting to the Global PracticeArea Manager, the purpose of this role is to understand the functions andrequirements of the Corporate practice to represent them all IT relatedmatters.
       LTMs are responsiblefor working with members of the practice areas and engaging with IT to ensureIT activity enables the practice areas to deliver a high quality of service toour clients.
       ProjectResponsibilities
     * Responsible for liaising with IT to initiate newprojects as required by the Corporate practice area, ensuring these are in linewith the firm's strategy.
     * Responsible for being an expert in using new andexisting systems and understanding processes to carry out testing to ensurethey are fit for purpose.
     * Collaborate with IT, other LTMs and project teams toensure that practice area requirements are met by new systems, processes andinitiatives.
     * Engage with and ensure practice area members providerequirements and participate in system pilots and give feedback as required
     * Maintain IT Consulate interest by engaging newpractice area joiners including trainees. Advice when members of list need tobe removed.
     * Work with project managers toensure the smooth running of deployment, training and implementation of ITsystems within the practice areas.
     * Represent all practice areas onimplementation boards, steering groups, project boards as required. Engage with other LTMs to ensure all interestsare represented.
     * Work with fee earners,secretaries, practice area support teams and IT to embed the use of new systems intobusiness as usual behavior.
       Business as Usual Responsibilities
     * Work in an advisory role during IT and practicearea meetings to represent the interests of Corporate.
       LTM twice weekly meeting with RTM where group collaborate and own tasks.
     * Increase knowledge for technology awareness withinpractice areas.
     * Collate feedback via your practice area to understand trends or pain points
     * Act as practice area point of contact for internalpractice area clients to raise IT concerns, issues, queries and requests, takeresponsibility for progressing and monitoring these with the appropriate IT andRisk teams.
     * Work closely with IT toensure rapid resolution of issues, to provide contingency plans and to ensureissues do not recur.
     * Advise on and send IT communication to the practiceareas as necessary, including for IT outages, new projects, IT issues etc.
     * Work with IT to provide work-arounds andcontingency plans to ensure critical work can continue during IT outages.
     * Represent Corporate when working with IT and Risk todevelop best practice for the use of systems, demonstrate best practice and advocatethe use of systems to obtain buy-in.
     * Work with IT teams to ensure the IT supportprovided to the practice areas is as required.
     * Provide 1 : 1support for members of the practice area on IT systems and processes.
     * Liaiseas necessary with the Corporate support functions involved in Best Delivery,including Legal Project Managers, Resource Manager in addition to theContinuous Improvement team.
       Skills :
     * Ability to develop and maintain crediblerelationships at all levels
     * Ability to manage multiple work-streams whilstdealing with urgent and ongoing issues and business as usual activities
     * Good analytical skills
     * Excellent written and oral communication skillswith the ability to tailor communication for each audience
     * Ability to translate technical concepts to non-technicalusers
     * Project management skills
     * Robust and proactive with a positive attitude
     * Ability to draw on knowledge and experience toinfluence decision making
     * Strong stakeholder engagement and management skills
     * Customer service oriented
     * Ability and willingness to grasp complex processesquickly
     * Ability to proactively manage expectations
     * Ability to apply discretion to matters of asensitive nature
       Knowledge and Experience :
     * Experience of working in a professional servicesorganisation, ideally law firm.
     * Experience of managing IT system deploymentprojects
     * Experience of managing change management programs
     * Experience of business development and marketing systemsand processes
     * Microsoft Office Suite
       To find out more : Interested? To find out more about what it is like to work at Clifford Chance in Londonplease visit our careers site Equal Opportunities It is the Firm's policy to treat all employees and job applicants fairly and equally regardless of their gender, marital or civil partnership status, race, colour, national or ethnic origin, social or economic background, disability, religious belief, sexual orientation, or age.
       Furthermore, the Firm will ensure that no requirement or condition will be imposed without justification which could disadvantage individuals purely on any of the above grounds.
       The policy applies to recruitment and selection, terms and conditions of employment including pay, promotion, training, transfer and every other aspect of employment.
       The Firm will regularly review its procedures and selection criteria to ensure that individuals are selected, promoted and otherwise treated according to their relevant individual abilities and merits.
       The Firm is committed to the implementation of this policy and to a programme of action to ensure that the policy is, and continues to be, fully effective.
       All staff are required to comply with the policy and to act in accordance with its objectives so as to remove any barriers to equal opportunity.
       Any act of discrimination by employees or any failure to comply with the terms of the policy will result in disciplinary action.
       IND #LI-POST #LI-WRAP Recruiter : Rijwant Chatha

   Step 2
   Remove from favorites
   Add to favorites
   Continue
   No, thank you"
