id,posting_id,country,advertiser_type,organization_name,source_url,full_text
1024,1e4b21c0e09a49cfa530d701e2645c6a,uk,no,Elite Care People,https://www.cv-library.co.uk/job/210397245/Registered-Nurse,"Title

Registered Nurse

   Salary/Rate
   £17.00/hour
   Location
   Leeds, West Yorkshire
   Posted
   11/07/2019 (15:21) Just Added
   Agency
   Elite Care People
   Apply Now
   Description

   Elite Care People are seeking to recruit a Registered Nurse to work within a purpose-built nursing home in the Leeds area. This service supports adults over the age of 18 with autism, dementia, learning disabilities, mental health conditions, Prader-Willi Syndrome (PWS) and behaviours that challenge.

   As a Registered Nurse, you will be responsible for ensuring the highest level of quality care is given to the residents of the service, ensuring their care plans and records are kept up to date.

   To be considered for this role you must be a Registered Nurse (RGN) and hold an active NMC pin number.

   In return, successful Nurses will be offered £17 per hour, plus a host of company benefits.

   To discuss this position in more detail please contact Ben Dixon at Elite Care People on (phone number removed) or ben.dixon @(url removed).

   View more care, nursing and management vacancies at www.(url removed)

   Visit our website on more details on how to be rewarded with our 'Refer a Friend' Scheme
   Type
   Permanent
   Contract Length
   N/A
   Contact Name
   Login or register to view
   Telephone
   Login or register to view
   Job Reference
   18611_1562854859
   Job ID
   210397245
   Applications
   Be first to apply
   Apply Now"
2610,4e85922799454237bada12357fdacb67,uk,no,Cundall,https://careers-cundall.icims.com/jobs/2309/senior-sustainability-%28esd%29-consultant/job?in_iframe=1,"Senior Sustainability (ESD) Consultant

        Salary
                $Competitive salary plus benefits

        # of Openings
                1

        Location
                Melbourne

        Closing Date
                08/09/2019

        Service
                Environmentally Sustainable Design (ESD)

        Position Type
                Permanent Full-Time

        Hours Per Week
                37.5

The Role

   Business as usual is no longer enough - it's time to break the mould.

   At Cundall, we do things differently - we are committed to providing people with the knowledge, skills and enthusiasm to make a difference: in our homes, our offices, our projects, our industry and our community.

   We are the world's first consultancy to be formally endorsed as a One Planet Company by sustainability charity BioRegional, and our Australian team is a JUST organisation.

   Over the years, we have delivered many exemplar green buildings and have built up an international sustainable design expertise that is second to none.

   If you are passionate about becoming an agent of change for a sustainable world, and want to be a part of our mission to create fantastic built environments that positively impact our communities, we want to hear from you.

   Your Responsibilities

   As an integral part of our quickly growing Melbourne team, you will play a key role in driving our projects and our teams to industry leading sustainable development outcomes.

   Reporting to the Melbourne ESD Team Lead, you will also play an important role in developing our existing team - sharing knowledge, assisting in training outcomes, and setting a high standard for others to aspire to.

   You will have the opportunity to lead projects relevant to your existing level of experience, be strongly supported to expand our portfolio and be a leading project manager both in our Melbourne office and our Australia-wide Sustainability team.

   The potential exists, either immediately or in the near future, to become involved in financial, resourcing and training coordination, with appropriate support.

   So if projects like the Burwood Brickworks, Younghusband wool stores or the many others in our portfolio appeal to you, join us!

   About you

   You will have a passion and commitment for leading projects and developments in the sustainable building industry in Australia and globally.

   You're able to motivate and inspire others whilst responding positively to new challenges, and thrive in a position ideally suited to someone seeking a diverse and evolving pipeline of work.

   And of course, you will be focused on growing your own career and reputation at an exciting time for our industry.

   Your skills will include:

     * Education to degree level in Engineering, the Built Environment or a related area, and significant and broad-ranging experience in a sustainability consulting role.
     * The ability to lead projects and junior staff and represent the business positively to design teams and client organizations.
     * Clear, positive and engaging communication skills.
     * Practical experience in the application of rating tools such as Green Star, NABERS, WELL, Living Building Challenge etc.
     * Knowledge of common modelling software and protocols (valuable but not essential), particularly IES VE, Grasshopper, AutoCAD etc.
     * Broad based experience in sustainability consulting, preferably including skillsets such as planning advice, climate adaptation planning, life cycle analysis, energy auditing etc."
756,260ef43f28d04884bd265aa38b1cd6e7,uk,yes,Randstad UK Holding Limited,https://www.randstad.co.uk/jobs/speech-and-language-therapist-belfast_belfast_17238593/,"speech and language therapist - belfast

   posted
          17 July 2019

   contact
          suzanne jackson, randstad care

   job type
          temporary

   apply now apply now
   back to search results
   prev vacancy (2 of 80) next

   posted
          17 july 2019

   location
          belfast, northern ireland

   specialism
          health

   sub specialism
          Allied Health

   job type
          temporary

   working hours
          Full-Time

   experience
          Band 6

   reference number
          1707SLTBMBEL12RAND

   contact
          suzanne jackson, randstad care

   phone
          02890 912841

   apply now apply now
   Email this job to yourself or a friend

job description

   An exciting opportunity has arisen for a band 6 SLT within the Belfast area. Are you a dynamic and dedicated speech and language therapist and want to join an amazing team while fulfilling a genuinely rewarding role?

   If you're an experienced adults SLT interested in a post in Belfast or the surrounding area then we'd love to hear from you.

   Responsibilities:

   * Plan, implement and evaluate individual therapy programmes for the client
   * Responsibility and management of own caseload
   * Participate in assessment and management of clients with dysphagia

   Essential Criteria:

   * Have BSc in Speech & Language Therapy
   * Dysphagia trained
   * Registered/eligible for registration with the HCPC
   * Willing to undergo Access NI check
   * Willing to complete mandatory training.

   The successful SLT will enjoy extensive benefits which include:

   * Ongoing support from dedicated consultants specialising in Speech & Language
   * Free training available to update qualifications and training modules
   * Competitive Refer-a-Friend scheme. Earn up to £300 with our new referral scheme.
   * Earn up to £27,690 per year

   If you are a Speech & Language Therapist and are interested in this post, please contact Suzanne Jackson or Joanne Green on 02890 912841 or submit your CV.

   As a contracted supplier and one of the leading recruiters in Northern Ireland Randstad Care receive many vacancies from various NHS Trusts Across Northern Ireland. If you would like discuss potential opportunities in any of the other Trusts, please call the above number

   Randstad Care acts as an employment business when supplying temporary staff and as an employment agency when introducing candidates for permanent employment with a client. Randstad Care is an equal opportunities employer and decisions are made on merits alone.

   Did you know that Randstad Care have been awarded a place on the National Clinical Staffing Framework for the NHS? This means we will be able to bring you more opportunities within nursing & midwifery and clinical staffing.

skills

   time management

qualification

   BSc (Hons) speech and language therapy

educational requirements

   university

apply now

     * new user
     * log in

To apply for this job log in to your existing account

     * Email
       The email field is required.
     * Password
       The password field is required.

   Log in
   Apply using LinkedIn
    1. title
       title is required
    2. first name
       first name is required
    3. last name
       last name is required
    4. email
       email is required email is invalid
    5. phone
       phone is required
    6.   I am happy to receive email communications from Randstad UK for the purposes of marketing. You can unsubscribe at any time.

       yes please
       no thank you
    7. your CV
       choose file
       Upload from Google Drive
    8. Terms & Privacy notice
       I accept the Terms & Conditions
       your consent is required
    9. I accept the Privacy Notice
       your consent is required
   10. submit your application

related jobs

     * speech and language therapist - ballymena
       17 July 2019 Ballymena Temporary
       A fantastic opportunity has arisen for a Band 6 SLT to work in Ballymena and the surrounding areas. Are you a dedicated speech & language therapist looking for a post in a ...
       view job
     * speech & language therapist - coleraine
       17 July 2019 Coleraine Temporary
       Would you like to work in a vibrant and supportive Speech and language therapy team? An exciting opportunity has arisen for a Band 6 SLT based in Coleraine and the surrounding ...
       view job
     * speech and language therapist - belfast
       17 July 2019 Belfast Temporary £ 22,737 - £ 27,690 per year
       A fantastic opportunity has arisen for a Band 6 Speech & Language Therapist to work in Belfast and the surrounding areas. The successful SLT will be based within a paediatric ...
       view job

recently viewed jobs

     * dietitian - belfast
       17 July 2019 Belfast Temporary
       An exciting opportunity has arisen for Band 5 and 6 dietitians in the Belfast area. Are you a dynamic individual with a passion for working in a stimulating environment?If you're ...
       view job
     * amari metals - graduate commercial sales scheme
       16 July 2019 Manchester Permanent £ 20,000 - £ 23,000 per year
       Amari Metals - Graduate Commercial Sales Scheme With a £1.3 billion turnover in Europe and £700 million turnover in the UK alone - Amari are recognised leaders in their markets. ...
       view job
     * graduate account manager, manchester
       16 July 2019 Manchester Permanent £ 23,000 - £ 40,000 per year
       Graduate Account Manager, Manchester Location: Heald Green Salary: £23k (up to £40k OTE) REF: J3687:MAN:GJ:AM:3 Sector: IT/Managed Services Join one of the UK's leading IT ...
       view job

   job seeker
     * find a job
     * areas of expertise
     * view all jobs
     * accountancy and finance
     * construction & property
     * education
     * engineering
     * IT
     * recruitment
     * sales
     * secretarial & admin
     * social care

   areas of expertise
     * accountancy and finance
     * construction & property
     * customer services
     * education
     * engineering
     * health
     * information technology (it)
     * recruitment
     * sales
     * secretarial & admin
     * areas of expertise
     * marketing and pr

   employers
     * financial services
     * education
     * engineering
     * health
     * IT
     * employers
     * business support
     * sales
     * social care
     * property

   our solutions
     * temporary
     * permanent
     * MSP
     * RPO
     * onsite

   workforce360
     * attracting & recruiting talent
     * managing fulfilment at work
     * emerging workforce trends
     * workforce videos
     * workforce 360

   career advice
     * career advice
     * resource hub
     * career guidance
     * how to write a cv

   temp worker benefits and policies
     * business support
     * construction & property
     * engineering
     * inhouse services

   jobs at Randstad
     * our current vacancies
     * new to recruitment
     * careers
     * our specialisms
     * reward & benefits

   about us
     * our history
     * our sponsorships
     * social responsibility
     * press releases
     * modern slavery act transparency statement
     * business principles
     * our brand story
     * our offices
     * randstad worldwide
     * join us
     * gender pay gap Randstad UK

   search

     * terms & conditions
     * contact us
     * cookies
     * your data
     * misconduct reporting procedure
     * privacy notice

   Randstad Solutions Limited, is a limited company registered in England and Wales with registered number 02389033.
   Our registered office is at 450 Capability Green. Luton, Bedfordshire, LU1 3LU.
   RANDSTAD, HUMAN FORWARD and SHAPING THE WORLD OF WORK are registered trademarks of Randstad N.V.
   © Randstad N.V. 2019
   Development and Hosting by Bit Agency"
4436,e57ca596dd194693bee628c5afff78c1,uk,yes,SSP Group plc.,https://global3.recruitmentplatform.com/syndicated/lay/jsoutputinitrapido.cfm?component=lay9999_jdesc100a&nPostingID=115363&nPostingTargetID=260930&option=52&sort=DESC&respnr=1&ID=Q8CFK026203F3VBQB8MV468MO&Resultsperpage=10000&lg=UK&mask=rapido,"RC14661

   02-Aug-2019

Team Members/ Day and Night Shift / M&S Simply Food //Clapham Junction

   Rate of pay up to £8.21 per hour plus 50p per hour sales bonus

   £1.20/h extra for unsociable hours 12am-6am

   We also offer:
     * Award winning training with accredited qualifications and great development opportunities
     * up to 50% staff discount on our brands
     * 28 days holiday pro rata (including Bank Holidays)
     * Company pension schemes
     * free uniform

   Are you somebody who loves the hustle & bustle of working a busy store? Can you work as part of a strong team, who loves helping customers, then we would love to hear from you.

The Role

   Are you hardworking with initiative and good communication skills? We are recruiting now for passionate and helpful people to join our team at M&S Simply Food - Clapham Junction Station.

   The role will involve stock replenishment and heavy lifting. You will be dealing with deliveries of the stock coming in and distributing it to the unit. You will be responsible for completing all paperwork involved in receiving, transferring and controlling stock levels.

   You will also ensure all aspects of food storage, safety and delivery.

The Details

   We have part-time day and night shift permanent roles available now for an immediate start. Your shifts will vary each week between 6.30am and 0.15am - day shift and 11pm-6am - night shift so it is important you check you are able to get to and from the station at these times."
2279,43e6ccd8b7484dd29453817f15cf5eaf,uk,yes,Anne Corder Recruitment,https://www.reed.co.uk/jobs/portfolio-manager/38064044?source=searchResults#/jobs/estate-agent-jobs-in-peterborough?fulltime=True&sortby=DisplayDate,"Search results
     * Financial Services

     *

     Manager
     *

     Portfolio Manager
     *

     Job details

Portfolio Manager

   Posted Yesterday by Anne Corder Recruitment
   Easy Apply Featured New

   £22,000 - £25,000 per annum
   Stamford , Lincolnshire
   Permanent, full-time
   Be one of the first ten applicants

   View all jobs

   £22,000 - £25,000 per annum

   Stamford , Lincolnshire

   Permanent, full-time

   Be one of the first ten applicants

   You will be working for a boutique property investment firm, supporting the MD in managing a growing number of high end rental properties based in Peterborough, Leicester, Grantham and Nottingham. The role will suit a graduate from a business or numerate discipline as you will be responsible for delivering investor reports and financial analysis of how the property fund is performing.

   You will need to have a full driving licence and car as you will need to show prospective tenants potential properties, and advise the MD on tenant selection and vetting. You will need to be expert on Excel in order to capture and analyse the financial returns by property - including the cost of routine and emergency maintenance, promotional costs etc.

   As this role is Investor facing you will need to demonstrate the ability to engage at all levels and work effectively with a range of different personalities. You will receive full training in the first year in the role, working side by side with the MD to learn the ropes. Key success factors for the role are your communication skills, numeracy, financial acumen and a genuine interest in property investment.

   Anne Corder Recruitment Ltd acts as an employment agency for permanent recruitment and as an employment business for the supply of temporary workers. By applying you will be registered as a candidate with Anne Corder Recruitment Ltd, your personal data may be added to our database as part of the application process. Our privacy policy is available on our website (annecorder.co.uk) and explains how we will use your data.

   Your details will be reviewed by one of our Recruitment Partners and we will contact you again within 5 working days if your application is to be progressed further.

Required skills

     * Communication Skills
     * Financial Analysis
     * Microsoft Excel
     * Property Management
     * Graduate Level

   Reference: 38064044

   Bank or payment details should never be provided when applying for a job. For information on how to stay safe in your job search, visit SAFERjobs.
   Report this job

   Back to job details

Portfolio Manager

   Email from
   Email to

   Back to job details

Replace a job alert

   We're already sending an email alert to this address """". If you'd like to replace this, click the replace button, or register to save more email alerts.

   Register
   Back to job details

Replace a job alert

   You already have ten job alerts saved, select a search below to replace it.

   View all my job alerts

Get Job Alerts straight to your inbox

   ""Office Assistant jobs in London""
   Email
   By clicking Submit you agree to the Terms and conditions applicable to our service and acknowledge that your personal data will be used in accordance with our Privacy policy and you will receive emails and communications about jobs and career related topics.

Your Job Alert has been created and your search saved.

   'Saved search name'
   Choose alert frequency:

   Instant
   Beta
   Daily"
2154,4040950b9b094723a5ad9957cb15805f,uk,no,FreeAgent,"https://www.glassdoor.co.uk/job-listing/software-engineer-edinburgh-based-freeagent-JV_IC3312271_KO0,33_KE34,43.htm?jl=3228219866","Software Engineer - Edinburgh based

   Edinburgh

   SCT

   FULL_TIME

   FreeAgent

   2019-07-05

   FreeAgent  </h3><br/><br/>FreeAgent is:<ul> <li>One of the UK's most popular small business finance apps with over 80,000 customers. We help small businesses sort out the mess and the stress of managing their business finances</li> <li>Loved and adored by customers. We have an NPS of 70 (which is considered ""exceptional"")</li> <li>Rated       on Trustpilot. See what customers say</li> </ul>This is your chance to come and shape the future of small business banking and accounting!<br/><br/>Make a difference  </h3><br/><br/>It's an exciting time in the accounting and banking space. We're seeing a revolution in the FinTech industry, and new government initiatives such as Making Tax Digital and Open Banking are opening up new features and products for customers.<br/><br/>The technology in this space is changing rapidly and at FreeAgent we're working on the cutting edge. We're focused on providing the best possible user experience for our growing customer base.<br/><br/>Creating the best place
   to work     </h3><br/><br/>We want people to be productive, to have career opportunities, to be focused on meaningful work and to have an excellent work/life balance. We like to think we work smarter, not harder, which is why we stick to a 35-hour working week and still Get Things Done.<br/><br/>We have built a powerful CI/CD platform which can run 32,000 automated tests in less than five minutes which allows us to remain productive at scale, and allows all engineers, regardless of level, to deploy code to production multiple times a day.<br/><br/>We value a diverse team, and we believe the variety of experiences and backgrounds in our team make us stronger. We believe in a learning culture and encourage self-development. We have regular 'wiggle weeks' and we hold our legendary 'Hack Days' twice a year. Engineers write about what they do, and what they learn, on our popular engineering blog.<br/><br/>We have an amazing office in central Edinburgh (one of the great cities of the
   world), and our work environment is light and bright with inspiring spaces and quiet places. If you're based in the office you'll enjoy catered lunches every Friday, weekly yoga and many other perks and treats. Find out more about life at HQ here!<br/><br/>The Role  </h3><ul> <li>Develop new product features and improve existing ones using a test-driven approach</li> <li>Work closely with other engineers, product managers and designers to deliver an amazing product experience for our customers</li> <li>Help your team plan, estimate and deliver projects. Shipping isn't just about merging pull requests - we put an emphasis on writing culture and ask engineers to document what they've created to expand our collective knowledge</li> <li>Contribute new ideas for developing features and refactoring areas of code</li> <li>Share what you've learned by talking at our weekly Engineering Forum</li> <li>Continually expand your knowledge of both our business and technology domain.
   We have the resources and we give you the time to learn!</li> <li>Develop and apply your mentoring and leadership skills</li> </ul>Technologies we use: Ruby, Rails, RSpec, Javascript, MySQL, AWS, Terraform, Jenkins<br/><br/>Apps we use: GitHub, Trello, G Suite, Notion, Miro<br/><br/>You  </h3><br/><br/>We look for:<ul> <li>Commercial experience of developing and maintaining web apps</li> <li>Enthusiasm for taking complex problems and simplifying them for customers</li> <li>Attention to detail. We value people who believe a job worth doing is worth doing right</li> <li>Pragmatism; being committed to getting things done while understanding tradeoffs</li> <li>A high level of self-motivation and self-awareness</li> <li>A commitment to ongoing self-development, improving both technical and soft skills. If you have the commitment, we can provide opportunities for you.</li> <li>Strong communication skills. Being able to write well and articulate your thoughts are great skills
   to have in any business.</li></ul>Benefits  </h3><br/><br/>Annual salary <strong>£28,000 - £50,000</strong> depending on experience, plus competitive benefits package. We provide a comprehensive package of employee benefits, which have been carefully selected to protect you, to promote healthy lifestyles, and to give you peace of mind. You can read more about these on our website.<br/><br/>Applying for the role  </h3><br/><br/>Our application process is simple; just upload your CV and answer a few questions about why you are interested in this opportunity.<br/><br/>Our selection process involves a phone interview, a practical exercise and a visit to our beautiful Edinburgh office so you can meet the team. We work hard to make the process as straightforward, transparent and enjoyable as possible.<br/><br/>We really care about building an inclusive and diverse team, and we welcome applications from people with varied backgrounds and perspectives. We want to
   make sure that the people who build FreeAgent are reflecting our diverse customer base and bringing with them a range of ideas and experiences. What unites us is an openness to suggestions, and a drive to solve problems in the best way possible.<br/><br/><strong>Don't forget to tell us about why you think FreeAgent is the right place for you to make a difference!</strong>"
5090,9ba81e9270554cca8bbf3001870bd7fe,uk,yes,Encore Personnel,https://independentjobs.independent.co.uk/job/14983049/senior-mechanical-design-engineer/,"Senior Mechanical Design Engineer

   Recruiter
          Encore Personnel

   Location
          UK

   Salary
          Competitive

   Posted
          01 Aug 2019

   Closes
          31 Aug 2019

   Ref
          1224498645

   Sector
          Engineering

   Contract Type
          Permanent

   Hours
          Full Time

   Job Title: Senior Mechanical Design Engineer

   Location: Wolverhampton

   Package up £50k +

   Keywords relating to this position include; Mechanical Design, SolidWorks, Automation, Testing Rigs, Heavy Machiner 3D modelling

   A designer and manufacturer of testing equipment - predominately for the Aerospace Industry have recently won a substantial contract and are looking to recruit a Senior Mechanical Design Engineer.

   As a Senior Mechanical Design Engineer your skill-set is going to be in high demand - so here are a few reasons why you should consider this career opportunity.

   Support: The Engineering Manager, is very hands on and he has a reputation of ensuring his designers completley shine in their own right and your skill set will be highly respected. There is no tyranny or micro management here
   Resources - Everything you are likley to need to be the best designer you can be is on hand Ownership: You will be there for every stage of the design process; right from discussing the concept through to manufacture. This means your brilliance will gain recognition, giving you a great sense of achievement.
   Exciting Stable future - The company is going from strength to strength and the sector is constantly evolving meaning you will be able to grow your career and flourish with it The role will involve designing Test Rigs using Solid Works and AutoCADWork to project deadlinesYou
   You will have the opportunity to go on site visits to discuss designs with customers (Pool vehicles are available for this)You

   You will have 10 years plus working as a Senior Design Engineer
   Knowledge of steel processing type equipment or testing rigs would be an advantage but not essential
   Experienced using SolidWorks or an equivalent 3D package
   Have a proactive, can do attitude and able to communicate effectively with other departments and customers
   Have a demonstrable track record in working to deadlines and getting projects out on time

   For more information please call Zandy Houghton in complete confidence on (phone number removed) or apply direct through this advert.

   Encore Personnel are an Equal Opportunities Employer. Specialist Recruiters in the Technical/engineering, Industrial, Driving, Energy, Professional and Contact Services sectors. Supplying nationally. Encore offer a ""refer a friend"" reward scheme where you could receive a gift of up to £500
   Share
   Apply

Similar jobs

     *

Senior Mechanical Design Engineer
          + Manchester, UK
          + Competitive
          + Tozer Associates
          + You need to sign in or create an account to save
     *

Senior Mechanical Design Engineer
          + UK
          + Competitive
          + Michael Page Engineering & Manufacturing
          + You need to sign in or create an account to save
     *

Senior Mechanical Design Engineer
          + Egremont, UK
          + Competitive
          + First Technical Recruitment Limited
          + You need to sign in or create an account to save

Similar jobs

     *

Senior Mechanical Design Engineer
          + Manchester, UK
          + Competitive
          + Tozer Associates
          + You need to sign in or create an account to save
     *

Senior Mechanical Design Engineer
          + UK
          + Competitive
          + Michael Page Engineering & Manufacturing
          + You need to sign in or create an account to save
     *

Senior Mechanical Design Engineer
          + Egremont, UK
          + Competitive
          + First Technical Recruitment Limited
          + You need to sign in or create an account to save

   -->
   -->"
7983,f5b16660e0e742128a68c45c32f659d5,uk,no,Bechtel Corporation,https://www.vivastreet.co.uk/job-offers/birmingham-b6/cost-estimator/199196117,"Cost Estimator

   Posted by Bechtel Corporation on 30/06/2019
   Postcode
   West Midlands
   West Midlands
   Birmingham
   Birmingham - B6
   Company name   Bechtel Corporation
   Category       Other
   Contract       Permanent
   Full/Part time Full time
   Salary         £ 1 - Negotiable
   Description

   **Job Title: Cost Estimator**

   **Requisition ID: 219007**

   **Relocation Authorised: None**

   **Project: Rail**

   **Location: Birmingham, UK**

   **Position Closing Date: Open until Filled**

   Bechtel signed a development partner contract with High Speed 2 (HS2) on May 24. The new railway will be the U.K.'s second high speed line. The first, High Speed 1, was delivered by Bechtel ten years ago. As development partner for Phase 2b, Bechtel will work with HS2 to develop the Phase 2 route from Crewe to Manchester and Birmingham to Leeds, and to integrate it seamlessly with Phase 1 and the existing national rail network. Working in an integrated team with our customer, High Speed Two Limited, we will manage and support the development and submission of the Phase 2b hybrid legislation to government.

   Bechtel is currently looking for a cost estimator to support the team that delivers cost estimating processes across the HS2 project.

   # Key job duties:

   **1.** Performs cost estimating, analysis, and control activities, as directed. Supervises cost engineering activities when delegated.

   **2.** Reports to and receives technical and operational supervision from designated supervisory personnel.

   **3.** Provides technical direction to assigned personnel, when delegated.

   **4.** Maintains relationships with project personnel, particularly with individual discipline group leaders and engineers.

   **5.** Assists in preparing cost data for proposals and contract negotiations.

   **6.** Participates in developing and presenting training classes on designated subjects and on-the-job training programs.

   **7.** Determines scope definition requirements for a discipline or other specialty, and works with Engineering and other sources to coordinate the production of required data to conform to the overall estimate preparation plan.

   **8.** Develops quantity takeoffs fo
   Report this ad

   Bechtel Corporation

   Address: B63 2LN

   See all ads

   ( 1 ads )
   Ad ID 199196117 Last updated 30/06/2019 Member since 27/05/2019 Visitors 0"
4743,f3ec90cc494143378a8c7c6f2594154d,uk,yes,Future Select Ltd,http://www.future-select.co.uk/Candidate/Water+Treatment/Legionella-Vacancies-South+East-Legionella+Risk+Assessor+-+South+East-15544.aspx,"Legionella Risk Assessor - South East

Water Treatment/Legionella - Vacancies - South East - Legionella Risk Assessor - South East

     * Ref No:
       VAC-24741
     * Location:
       South East
     * Industry:
       Water Treatment/Legionella
     * Type:
       Permanent
     * Working Hours:
       Full Time
     * Salary:
       £32,000
     * Benefits:
       Company Vehicle, Benefits

   Vacancy Description:

   Due to on-growth of the business, this prominent water treatment company that provides the full range of water treatment/water hygiene services to clients in the Southern region is actively looking for a high calibre Legionella Risk Assessor to join their busy water treatment department in the South East and will include applications from Buckinghamshire, Berkshire, Middlesex, Hampshire and the surrounding areas.

   Purpose of the Role:

   Covering a mixed bag of contracts including commercial, industrial and public sectors.

   Qualifications & Experience:

   The applicant must come from a good educational and technical background.

   Must possess the Legionella Risk Assessment qualification - City and Guilds or alternatively have had internal training courses.

   Must have hands on experience on carrying out risk assessment on hot and cold water services, industrial systems - a proven track record working within this role and within the water hygiene industry.

   Must be well versed with the water hygiene/legionella industry - in-depth knowledge L8 ACOP.

   Must have good communication, client facing, people management and organizational skills.

   Must be proficient in using the Microsoft Office Package.

   Key Responsibilities:

   Carrying out Legionella Risk Assessments in line with ACOP L8 risk assessments on industrial, commercial and public sectors.

   Compiling schematic drawings, as well as producing final documents.

   Providing recommendations and prices for remedial works, routine control measures through to quotations and carrying out such works based on the risk assessments.

   Collating and producing accurate reports.

   Attending meetings - discussing findings of reports, etc., with the company's mixed portfolio of clients.

   Liaising with the clients on a regular basis.

   Visiting sites as per requirement.

   Attributes:

   Overall, the successful post-holder will be smart, flexible, have good work ethic, and at the same time have good working knowledge of commercial and industrial water systems, supplies and water regulations governing these and work on own initiative and as part of a team.

   Must be flexible with regards to travelling.

   Depending on expertise and set skills, the post-holder will be rewarded with a good salary, company vehicle and along with many other fringe benefits.

   Future Select are recruiting in the Water Treatment/Hygiene industry; we work with the best clients & candidates and supply the majority of permanent jobs in the market.

   We are inundated with applications, we will endeavour to get back in touch, however if you have applied to Future Select and you have not heard from us after a week, on this occasion, you will not have been successful. Your details will be saved on our system and you will be contacted in the future if a vacancy matches your skills.

   Future Select Copyright 2019."
6476,c76e71a19e9346d597e35fa721ed5c56,uk,no,Abcam plc.,https://careers.abcam.com/jobs/planning-process-manager-6-month-fixed-term-contract-cambridge-cambridgeshire-united-kingdom-40893,"Back

Planning Process Manager (6 Month Fixed Term Contract)

   Department: Supply Chain and Manufacturing

   Location: Cambridge, Cambridgeshire, United Kingdom

   Abcam is a global life sciences company providing highly validated antibodies and other binders and assays to the research and clinical communities to help advance the understanding of biology and causes of disease.
   Our mission is to serve life scientists to help them achieve their mission faster by listening to their needs, continuously innovating and improving and by giving them the tools, data and experience they want. Our ambition is to become the most influential life science company for researchers worldwide.

About the role

   Abcam is developing and designing Oracle Cloud as ERP for Manufacturing and Supply Chain - and about to enter detailed design (Project Sherpa). We are taking the opportunity to refine and transform business processes as well as aligning system design. The role will support the design and implementation of Project Sherpa, providing input and expertise in current and future end-to-end processes to shape the future of Supply Chain Management at Abcam. Working directly with the LBPO for Supply Chain Management, the role will ensure a cohesive and deliverable ERP solution that meets Abcam's core business requirements.

Responsibilities

   * Be an active participant in all global design workshops for Project Sherpa that require Supply Chain Management input
   * Undertake ""as-is"" process mapping and benchmarking
   * Lead and facilitate business-led decisions regarding future-state ""to-be"" processes
   * Support the development of the Target Operating Model for Abcam's SCM function
   * Articulate and validate core Supply Chain Management business requirements during global design, bringing experience of using major ERP system (Oracle, SAP, etc) to business design team.
   * Work with colleagues in IT and external consultants to ensure business requirements have been translated into a viable technical solution
   * Provide specific domain expertise in supply chain planning and inventory management
   * Engage with colleagues in other sales and manufacturing offices to ensure site-specific requirements are captured
   * Support data gathering and cleansing activities to support implementation
   * Participate in conference room pilots and end-to-end application testing to validate the configured solution
   * Report progress against plan and managing risks and issues
   * Support the VP, Lead Business Process Owner (Supply Chain Management) in coordinating cross-workstream activities.
   * Provide direct support and coaching to business users in the project

Areas of Expertise

   Provide subject matter expertise in the following areas:
   * Supply Chain Planning
   * Demand Management and the S&OP process
   * Inventory Management:
   o Stock levels and balancing
   o Replenishment
   o Expiry management and quarantine
   o Availability and leadtimes
   * Supply Chain forecasting
   * Supply Chain network design
   * Master Scheduling and MRP
   In addition to the above, actively contribute to process and data design in the following areas:
   * Production planning and scheduling
   * Bill of Material design
   * Production and storage capacity determination
   * Purchase orders and receipts
   * Inventory costing
   * Warehouse management (availability, processing (aliquoting) and capacity planning) and it's integration design with ERP
   * Supply chain collaboration with key customers, suppliers and contract manufacturers
   * Data design for project lifecycle management
   * Stock allocations and availability for order management
   About you
   Our ideal candidate will have a BS degree in Business, Operations / Engineering, or Supply Chain Management (or equivalent) along with significant supply planning experience in Operations - preferably in life sciences. You will have demonstrable competence in planning with Oracle, SAP or similar.

Knowledge, Skills, and Abilities:

   * Competent at managing your own work and collaborate as a team player
   * Strong communication skills, written and oral
   * Pro-active/forward thinker
   * Ability to influence across business and departments
   * Strong consultative, analytical and problem solving skills
   * Supply chain experience, working with cross functional teams in a fast pace company
   * Familiarity with world-class sourcing methods and tools - competence with Oracle / SAP / etc for Planning
   * Excellent interpersonal/communication and presentation skills
   * Ability to work in a fast-paced, global, team environment and adapt to change

   Apply"
